,D0,D1,D2,D3
 timedelta,-0.169704016039506,0.09603643196926329,0.0562782225439559,0.026764310053654056
 n_tokens_title,0.015361402899777344,-0.0235730413194767,-0.017904306320990663,-0.010041555296522418
 n_tokens_content,0.004776836964102348,-0.00013617788488030975,-0.006649437610353907,0.008225372754033814
 n_unique_tokens,-4.158989465768264e-05,-4.7163873862242735e-05,-7.737082931060454e-06,-7.447711943645203e-05
 n_non_stop_words,-2.3054013501468776e-05,-2.065676641934571e-05,-1.5079824618927212e-05,-5.412210058465083e-05
 n_non_stop_unique_tokens,-3.731697549334416e-05,-2.310211573853403e-05,1.2753139143898678e-05,-6.7602890034478e-05
 num_hrefs,-0.0005719587892207156,-0.006153413242148898,-0.005926341006373801,0.007578273542407297
 num_self_hrefs,-0.009021848926829787,0.005007521522392387,-0.007034751459786665,0.002592090452827721
 num_imgs,-0.008576078941152273,-0.014685646532865804,-0.027173082901535205,0.0017369577928292887
 num_videos,-0.004111744879842337,-0.018198773405520646,-0.010022407406609663,-0.004831030425223984
 average_token_length,0.0025353508033607456,0.015371512403641086,0.015589215310853166,0.014111357340310172
 num_keywords,-0.007970985807003499,0.08847794410652253,-0.09034994099690655,0.027261176462051517
 data_channel_is_lifestyle,-0.042573069452977036,0.032586852209838015,-0.015492922990478135,0.038127711320864836
 data_channel_is_entertainment,-0.10736772950378672,-0.4683886210696186,-0.3508359845984356,-0.20900382314263422
 data_channel_is_bus,-0.16506910964250526,-0.1017038185924108,0.6492546972928768,0.15009908241691017
 data_channel_is_socmed,-0.023615150507054202,-0.015406619819082855,0.04647007509598914,0.025858712068081453
 data_channel_is_tech,-0.30689525397859774,0.5626669450768541,-0.24268906707051352,-0.05251898818227849
 data_channel_is_world,0.7047446435965178,0.16533791581804044,0.007724585817328973,0.0211004366769877
 kw_min_min,-0.06550439862586803,0.045809535839468896,0.02398748358764585,0.009354820617463604
 kw_max_min,-0.00040444146830584545,3.401036209451827e-05,-0.00023563759021457884,-2.7537461922174655e-05
 kw_avg_min,-0.0014291492393862654,0.0006047084774221,0.00038586144005470327,0.0003166479485768511
 kw_min_max,-0.004731347806762833,-0.01727693861031467,0.007690960773739648,0.002858415244196669
 kw_max_max,0.09586945239018614,-0.06996103466334395,-0.03488621287835593,-0.0064488777574323326
 kw_avg_max,0.005548707212074209,-0.10130365857360626,0.04857138478877581,0.001368231527538141
 kw_min_avg,-0.056458574393763124,-0.13554156127421005,-0.020382828905634413,0.04640480493390398
 kw_max_avg,-0.0014183348287349603,-0.0050638721743304594,-0.0016326377877680083,0.0009901179279006118
 kw_avg_avg,-0.008094603199364553,-0.017732871878218776,-0.005709355626231752,0.0028472916981399725
 self_reference_min_shares,-0.0011816722433102762,-0.0001297500824595996,-0.0002034428788263398,0.0003295217714260946
 self_reference_max_shares,-0.00385524475814566,-0.001791214767885944,-0.0005295452480481973,0.0007763632695278005
 self_reference_avg_sharess,-0.0021704885862166776,-0.000724304094813179,-0.00025625292929723676,0.00011863981624051825
 weekday_is_monday,-0.017349873690641927,-0.026437770770758214,0.017195080342795953,-0.10280514267206513
 weekday_is_tuesday,-0.009737678203783769,0.035671664653060604,0.01402353198307722,-0.24684287204157593
 weekday_is_wednesday,-0.007925284348755812,0.026605860853645625,0.08340073604071974,-0.23214891548225075
 weekday_is_thursday,0.006826070223920899,0.0025045942994606396,0.086517218409642,-0.09115676584363246
 weekday_is_friday,0.02895442381064508,-0.0037196866265455444,-0.007349782602221796,-0.034000584867216375
 weekday_is_saturday,-0.000580228841720794,-0.001342882953792468,-0.09193811732919208,0.3248500722311748
 weekday_is_sunday,-0.00018742894966369104,-0.033281779455070624,-0.10184866684482106,0.3821042086755658
 is_weekend,-0.0007676577913844881,-0.0346246624088631,-0.19378678417401304,0.7069542809067405
 LDA_00,-0.12169470413209031,-0.0708266268755575,0.4468006650370256,0.12006340201860631
